service_name,environment,customer_impact,data_classification,exposure,threat_id,threat_description,severity,mitigation_status
policy-search-api,prod,mission_critical,pii,internet,STRIDE-T-001,SQL injection in policy search endpoint /policy/search,critical,incomplete
payment-gateway,prod,mission_critical,financial,internet,STRIDE-T-002,Weak TLS configuration with outdated OpenSSL 1.0.2,high,incomplete
document-storage,prod,external,pii,internet,STRIDE-T-004,S3 bucket with public read ACL exposing customer documents,critical,incomplete
web-frontend,prod,mission_critical,pii,internet,STRIDE-T-005,Transitive dependency on log4j 2.14.1 with RCE vulnerability,critical,incomplete
iam-service,prod,mission_critical,pii,internet,STRIDE-T-005,Overly permissive IAM role allowing s3:* actions,high,incomplete
claims-api,prod,external,pii,partner,STRIDE-T-003,Missing input validation on claims submission,medium,incomplete
quote-calculator,prod,internal,internal,internal,STRIDE-T-006,Hardcoded API keys in configuration files,medium,incomplete
user-profile-api,prod,external,pii,partner,STRIDE-T-007,Weak password policy allowing 6-character passwords,medium,incomplete
analytics-service,stage,internal,internal,internal,STRIDE-T-008,Unencrypted data at rest in analytics database,low,complete
notification-service,prod,internal,internal,internal,STRIDE-T-009,SMTP credentials stored in plaintext,medium,incomplete
