service_name,environment,customer_impact,data_classification,exposure,threat_id,threat_description,severity,mitigation_status
quote-engine,prod,mission_critical,pii,partner,STRIDE-T-021,Container running as root user with full host access,critical,incomplete
payment-processor,prod,mission_critical,financial,partner,STRIDE-T-022,Excessive Kubernetes RBAC permissions allowing cluster-admin access,critical,incomplete
pricing-db,prod,external,pii,partner,STRIDE-T-023,Database node exposed to internet via Prisma Cloud misconfiguration,critical,incomplete
approval-workflow,prod,external,pii,partner,STRIDE-T-024,Critical kernel vulnerability CVE-2023-32233 detected by Tenable,critical,incomplete
k8s-cluster,prod,mission_critical,internal,partner,STRIDE-T-025,Contrast RASP detected runtime SQL injection payload attempt,critical,incomplete
api-gateway,prod,external,pii,partner,STRIDE-T-026,Pod security policy not enforced allowing privileged containers,high,incomplete
document-gen,prod,internal,internal,internal,STRIDE-T-027,Missing network policies allowing unrestricted pod-to-pod communication,medium,incomplete
auth-service,prod,mission_critical,pii,partner,STRIDE-T-028,Service account token mounted in all pods with excessive permissions,high,incomplete
pricing-calc,prod,external,pii,partner,STRIDE-T-029,Container image contains outdated base OS with 47 critical CVEs,high,incomplete
audit-trail,prod,external,pii,partner,STRIDE-T-030,Secrets stored as Kubernetes ConfigMaps instead of Secrets,medium,incomplete
