service_name,environment,customer_impact,data_classification,exposure,threat_id,threat_description,severity,mitigation_status
kafka-broker,prod,mission_critical,pii,partner,STRIDE-T-031,Kafka topic configured with anonymous authentication allowing unauthorized access,critical,incomplete
kafka-cluster,prod,mission_critical,pii,partner,STRIDE-T-032,Weak network segmentation allowing direct access to Kafka brokers from internet,critical,incomplete
flink-processor,prod,external,internal,internal,STRIDE-T-033,Transitive dependency with critical vulnerability in Apache Commons library,critical,incomplete
schema-registry,prod,external,internal,internal,STRIDE-T-034,Schema registry API exposed without authentication,high,incomplete
analytics-dashboard,prod,internal,internal,internal,STRIDE-T-035,Grafana dashboard with default admin credentials,medium,incomplete
data-lake,prod,external,pii,partner,STRIDE-T-036,Azure Storage account key exposed in Wiz scan,critical,incomplete
consumer-apps,prod,external,internal,internal,STRIDE-T-037,Consumer group credentials stored in plaintext configuration,medium,incomplete
monitoring-service,prod,internal,internal,internal,STRIDE-T-038,Prometheus metrics endpoint exposing sensitive business data,low,complete
encryption-service,prod,mission_critical,pii,partner,STRIDE-T-039,Kafka encryption at rest not enabled for sensitive topics,high,incomplete
audit-system,prod,external,pii,partner,STRIDE-T-040,Event replay system allows unauthorized data access,medium,incomplete
