req_id,app_id,description,owner,criticality,data_classification,threat_ref
REQ-031,APP4,Real-time event streaming platform,thomas.clark@streaming.com,5,internal,STRIDE-T-031
REQ-032,APP4,Kafka message broker cluster,jessica.rodriguez@streaming.com,5,confidential,STRIDE-T-032
REQ-033,APP4,Flink stream processing engine,matthew.lewis@streaming.com,4,internal,STRIDE-T-033
REQ-034,APP4,Event schema registry,ashley.walker@streaming.com,4,internal,STRIDE-T-034
REQ-035,APP4,Stream analytics dashboard,christopher.hall@streaming.com,3,internal,STRIDE-T-035
REQ-036,APP4,Event data lake storage,amanda.allen@streaming.com,4,confidential,STRIDE-T-036
REQ-037,APP4,Stream consumer applications,joshua.young@streaming.com,4,internal,STRIDE-T-037
REQ-038,APP4,Event monitoring and alerting,stephanie.king@streaming.com,3,internal,STRIDE-T-038
REQ-039,APP4,Stream data encryption service,brian.wright@streaming.com,5,confidential,STRIDE-T-039
REQ-040,APP4,Event replay and audit system,michelle.lopez@streaming.com,4,confidential,STRIDE-T-040
